Packet Length Mean,Packet Length Variance,Init_Win_bytes_forward,Total Length of Fwd Packets,Bwd Packet Length Max,Max Packet Length,Init_Win_bytes_backward,Fwd Packet Length Max,Flow IAT Max,Destination Port,Flow Bytes/s,Flow Duration,Fwd Header Length,Fwd Packet Length Mean,Flow Packets/s,Flow IAT Mean,Bwd Packets/s,Bwd Header Length,Fwd IAT Mean,Flow IAT Std,Fwd IAT Std,Bwd IAT Max,Bwd IAT Total,Bwd IAT Mean,Total Fwd Packets,GERCEK_ETIKET
0.0,0.0,290.0,0.0,0.0,0.0,243.0,0.0,131.0,22.0,0.0,131.0,32.0,0.0,15267.176,131.0,7633.588,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
71.4,1306.8,-1.0,90.0,111.0,111.0,-1.0,45.0,48724.0,53.0,6396.4575,48777.0,40.0,45.0,82.00587,16259.0,41.002934,40.0,49.0,28115.523,0.0,4.0,4.0,4.0,2.0,0
848.7857,3101372.2,274.0,288.0,5792.0,5792.0,235.0,288.0,99900000.0,80.0,118.975494,99877710.0,232.0,41.142857,0.13015917,8323142.5,0.060073465,200.0,16600000.0,28800000.0,40800000.0,8141.0,9364.0,1872.8,7.0,4
64.8,529.2,-1.0,96.0,90.0,90.0,-1.0,48.0,148.0,53.0,1373134.4,201.0,64.0,48.0,19900.498,67.0,9950.249,64.0,49.0,73.668175,0.0,4.0,4.0,4.0,2.0,0
66.6,1044.3,-1.0,86.0,102.0,102.0,-1.0,43.0,146.0,53.0,1895424.9,153.0,64.0,43.0,26143.791,51.0,13071.8955,64.0,3.0,82.27393,0.0,4.0,4.0,4.0,2.0,0
6.0,0.0,11256.0,12.0,0.0,6.0,-1.0,6.0,4.0,19752.0,3000000.0,4.0,40.0,6.0,500000.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0
46.4,76.8,-1.0,80.0,56.0,56.0,-1.0,40.0,160.0,53.0,1149700.6,167.0,40.0,40.0,23952.096,55.666668,11976.048,40.0,3.0,90.3567,0.0,4.0,4.0,4.0,2.0,0
79.4,1116.3,-1.0,110.0,116.0,116.0,-1.0,55.0,206.0,53.0,1605633.8,213.0,64.0,55.0,18779.342,71.0,9389.671,64.0,3.0,116.9145,0.0,4.0,4.0,4.0,2.0,0
126.0,19611.666,-1.0,176.0,331.0,331.0,-1.0,44.0,26716.0,53.0,26555.123,31557.0,80.0,44.0,190.13214,6311.4,63.37738,40.0,8922.667,11591.748,15409.496,4.0,4.0,4.0,4.0,0
24.666666,456.33334,149.0,37.0,0.0,37.0,-1.0,37.0,3.0,53137.0,12300000.0,3.0,64.0,18.5,666666.7,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0
66.0,1728.0,-1.0,42.0,114.0,114.0,-1.0,42.0,30560.0,53.0,5104.712,30560.0,20.0,42.0,65.44502,30560.0,32.72251,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6.0,0.0,16425.0,12.0,0.0,6.0,-1.0,6.0,19.0,80.0,631578.94,19.0,40.0,6.0,105263.16,19.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,2.0,0
4.8,19.2,229.0,16.0,0.0,8.0,235.0,8.0,108000000.0,80.0,0.1481449,108002360.0,64.0,8.0,0.037036225,36000000.0,0.018518113,64.0,108000000.0,62400000.0,0.0,108000000.0,108000000.0,108000000.0,2.0,6
0.0,0.0,274.0,0.0,0.0,0.0,-1.0,0.0,4.0,80.0,0.0,4.0,64.0,0.0,500000.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,4
64.0,750.0,-1.0,88.0,94.0,94.0,-1.0,44.0,153.0,53.0,1735849.0,159.0,64.0,44.0,25157.232,53.0,12578.616,64.0,3.0,86.60254,0.0,3.0,3.0,3.0,2.0,0
70.8,3121.2,-1.0,60.0,132.0,132.0,-1.0,30.0,188.0,53.0,1653061.2,196.0,64.0,30.0,20408.164,65.333336,10204.082,64.0,4.0,106.23245,0.0,4.0,4.0,4.0,2.0,0
897.61536,10300000.0,256.0,56.0,11595.0,11595.0,229.0,20.0,78300000.0,80.0,135.79028,85889800.0,172.0,7.0,0.13971391,7808163.5,0.046571303,92.0,12100000.0,23500000.0,29300000.0,1085262.0,1086132.0,362044.0,8.0,2
6.0,0.0,913.0,6.0,6.0,6.0,256.0,6.0,51.0,49888.0,235294.12,51.0,20.0,6.0,39215.688,51.0,19607.844,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
305.6,290431.12,8192.0,371.0,1460.0,1460.0,946.0,190.0,5685296.0,443.0,785.9636,5832331.0,172.0,46.375,2.4004126,448640.84,1.0287482,132.0,833190.1,1573492.1,2139712.2,37182.0,72255.0,14451.0,8.0,0
44.2,235.2,-1.0,66.0,61.0,61.0,-1.0,33.0,132.0,53.0,1352518.0,139.0,64.0,33.0,28776.979,46.333332,14388.489,64.0,4.0,74.19119,0.0,3.0,3.0,3.0,2.0,0
6.0,0.0,30.0,12.0,0.0,6.0,-1.0,6.0,3.0,59472.0,4000000.0,3.0,40.0,6.0,666666.7,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0
74.4,2764.8,-1.0,72.0,132.0,132.0,-1.0,36.0,63221.0,53.0,5308.644,63293.0,64.0,36.0,63.198143,21097.666,31.599072,64.0,68.0,36479.89,0.0,4.0,4.0,4.0,2.0,0
0.0,0.0,282.0,0.0,0.0,0.0,-1.0,0.0,42399.0,443.0,0.0,78090.0,96.0,0.0,38.41721,39045.0,0.0,0.0,39045.0,4743.2725,4743.2725,0.0,0.0,0.0,3.0,0
704.7059,1840130.9,251.0,385.0,4344.0,4344.0,235.0,379.0,85200000.0,80.0,140.31873,85377060.0,284.0,42.77778,0.18740398,5691803.5,0.08198924,232.0,10700000.0,22000000.0,30100000.0,132993.0,144393.0,24065.5,9.0,4
48.0,0.0,-1.0,48.0,48.0,48.0,-1.0,48.0,107493.0,123.0,893.0814,107493.0,32.0,48.0,18.605864,107493.0,9.302932,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
410.1111,391037.4,8192.0,416.0,1460.0,1460.0,30016.0,229.0,5567948.0,443.0,1283.7214,5750469.0,192.0,46.22222,2.9562807,359404.3,1.3911909,164.0,718808.6,1389089.0,1959560.1,55517.0,109633.0,15661.857,9.0,0
116.2,4915.2,-1.0,130.0,193.0,193.0,-1.0,65.0,165.0,53.0,2388889.0,216.0,40.0,65.0,18518.518,72.0,9259.259,40.0,3.0,83.62416,0.0,48.0,48.0,48.0,2.0,0
0.0,0.0,274.0,0.0,0.0,0.0,-1.0,0.0,993.0,80.0,0.0,995.0,160.0,0.0,5025.1255,248.75,0.0,0.0,248.75,496.1669,496.1669,0.0,0.0,0.0,5.0,4
213.17647,249826.78,29200.0,486.0,1679.0,1679.0,4495.0,214.0,5525480.0,443.0,595.37286,6086942.0,200.0,54.0,2.6285777,405796.12,1.1500027,144.0,760867.75,1417439.6,1926459.2,131210.0,392251.0,65375.168,9.0,0
70.4,2764.8,-1.0,64.0,128.0,128.0,-1.0,32.0,240.0,53.0,1295546.5,247.0,40.0,32.0,16194.332,82.333336,8097.166,40.0,3.0,136.54425,0.0,4.0,4.0,4.0,2.0,0
6.0,0.0,343.0,6.0,6.0,6.0,255.0,6.0,75.0,5253.0,160000.0,75.0,20.0,6.0,26666.666,75.0,13333.333,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
917.0,2947170.0,251.0,326.0,5792.0,5792.0,235.0,326.0,85100000.0,80.0,139.83357,85251340.0,200.0,54.333332,0.14076024,7750122.5,0.07038012,200.0,17000000.0,25700000.0,38100000.0,136086.0,151355.0,30271.0,6.0,4
0.0,0.0,4727.0,0.0,0.0,0.0,64075.0,0.0,19.0,10046.0,0.0,19.0,20.0,0.0,105263.16,19.0,52631.58,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,251.0,0.0,0.0,0.0,-1.0,0.0,46996.0,80.0,0.0,48951.0,192.0,0.0,122.57155,9790.2,0.0,0.0,9790.2,20814.656,20814.656,0.0,0.0,0.0,6.0,4
109.25,43340.215,65535.0,345.0,529.0,529.0,4725.0,345.0,33233.0,80.0,12903.416,67734.0,108.0,115.0,103.345436,11289.0,59.05454,136.0,16797.5,16979.06,23251.793,33651.0,34557.0,11519.0,3.0,0
73.4,3060.3,-1.0,66.0,134.0,134.0,-1.0,33.0,196220.0,53.0,1701.7374,196270.0,88.0,33.0,20.380089,65423.332,10.190044,40.0,3.0,113273.234,0.0,47.0,47.0,47.0,2.0,0
405.83334,749554.0,8192.0,1046.0,3050.0,3050.0,134.0,723.0,38815.0,443.0,40614.473,119908.0,132.0,174.33333,91.737,11990.8,41.698635,112.0,17232.0,16068.906,18006.613,45057.0,86523.0,21630.75,6.0,0
229.89796,294775.22,29200.0,5400.0,1418.0,2210.0,444.0,2210.0,10000000.0,443.0,96.29936,116978960.0,808.0,216.0,0.41033018,2488914.2,0.19661655,744.0,4874123.5,4259921.0,4949559.5,10100000.0,112000000.0,5107052.5,25.0,0
53.8,811.2,-1.0,66.0,85.0,85.0,-1.0,33.0,31653.0,53.0,7449.495,31680.0,80.0,33.0,126.26263,10560.0,63.131313,40.0,1.0,18267.078,0.0,26.0,26.0,26.0,2.0,0
6.0,0.0,0.0,12.0,0.0,6.0,-1.0,6.0,3.0,443.0,4000000.0,3.0,40.0,6.0,666666.7,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,91.0,1063.0,87912.086,91.0,24.0,2.0,21978.021,91.0,10989.011,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
852.8571,2132659.8,0.0,339.0,4344.0,4344.0,235.0,321.0,85300000.0,80.0,139.69806,85427100.0,164.0,56.5,0.15217653,7118925.0,0.08194121,232.0,17100000.0,24600000.0,38100000.0,85300000.0,85400000.0,14200000.0,6.0,4
38.4,76.8,-1.0,64.0,48.0,48.0,-1.0,32.0,30887.0,53.0,5179.167,30893.0,40.0,32.0,129.47917,10297.667,64.739586,64.0,3.0,17830.885,0.0,3.0,3.0,3.0,2.0,0
60.2,1598.7,-1.0,62.0,104.0,104.0,-1.0,31.0,34074.0,53.0,7922.7676,34079.0,80.0,31.0,117.37434,11359.667,58.68717,64.0,2.0,19671.19,0.0,3.0,3.0,3.0,2.0,0
75.2,1009.2,-1.0,104.0,110.0,110.0,-1.0,52.0,130.0,53.0,1440000.0,225.0,80.0,52.0,17777.777,75.0,8888.889,80.0,47.0,47.63402,0.0,48.0,48.0,48.0,2.0,0
74.333336,1240.3334,-1.0,54.0,115.0,115.0,-1.0,54.0,76599.0,53.0,2206.2952,76599.0,32.0,54.0,26.11,76599.0,13.055,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,410.0,0.0,0.0,0.0,417.0,0.0,54.0,60797.0,0.0,54.0,32.0,0.0,37037.035,54.0,18518.518,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57.6,456.3,-1.0,84.0,81.0,81.0,-1.0,42.0,29459.0,53.0,8336.723,29508.0,40.0,42.0,135.55646,9836.0,67.77823,40.0,48.0,16994.033,0.0,1.0,1.0,1.0,2.0,0
799.4667,3248287.8,29200.0,360.0,5792.0,5792.0,235.0,360.0,5039609.0,80.0,1194.1042,10042674.0,264.0,45.0,1.3940511,772513.4,0.59745044,200.0,720314.44,1885123.5,1904955.8,5039609.0,10000000.0,2008519.4,8.0,3
0.0,0.0,61.0,0.0,0.0,0.0,-1.0,0.0,4.0,47424.0,0.0,4.0,64.0,0.0,500000.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,251.0,0.0,0.0,0.0,-1.0,0.0,4.0,80.0,0.0,4.0,64.0,0.0,500000.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,4
62.0,867.0,-1.0,45.0,96.0,96.0,-1.0,45.0,83437.0,53.0,1689.8978,83437.0,20.0,45.0,23.97018,83437.0,11.98509,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6.0,0.0,63644.0,12.0,0.0,6.0,-1.0,6.0,445.0,443.0,26966.293,445.0,40.0,6.0,4494.382,445.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0,0.0,2.0,0
8.8,273.2,349.0,38.0,6.0,38.0,0.0,38.0,4504.0,36110.0,9143.808,4812.0,96.0,12.666667,831.2552,1604.0,207.8138,20.0,2406.0,2512.1902,3099.956,0.0,0.0,0.0,3.0,0
6.0,0.0,0.0,6.0,6.0,6.0,0.0,6.0,5761.0,443.0,2082.9717,5761.0,20.0,6.0,347.16196,5761.0,173.58098,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
92.756096,34372.688,29200.0,2738.0,213.0,582.0,137.0,582.0,10029525.0,80.0,33.094288,114914090.0,680.0,130.38095,0.34808612,2946515.0,0.16534092,616.0,5743178.5,4336834.5,4589856.0,10080259.0,114863510.0,6381306.5,21.0,0
54.333332,85.333336,-1.0,49.0,65.0,65.0,-1.0,49.0,64458.0,53.0,1768.5935,64458.0,20.0,49.0,31.027956,64458.0,15.513978,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
66.0,1920.0,-1.0,68.0,114.0,114.0,-1.0,34.0,74494.0,53.0,3968.2007,74593.0,40.0,34.0,53.624336,24864.334,26.812168,40.0,51.0,42980.55,0.0,48.0,48.0,48.0,2.0,0
73.666664,1045.3334,-1.0,55.0,111.0,111.0,-1.0,55.0,30545.0,53.0,5434.6045,30545.0,20.0,55.0,65.477165,30545.0,32.738583,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
67.8,307.2,-1.0,110.0,87.0,87.0,-1.0,55.0,102.0,53.0,1427135.6,199.0,40.0,55.0,20100.502,66.333336,10050.251,40.0,49.0,30.892286,0.0,48.0,48.0,48.0,2.0,0
6.0,0.0,256.0,30.0,0.0,6.0,-1.0,6.0,7339844.0,80.0,4.0844936,7344852.0,100.0,6.0,0.68074894,1836213.0,0.0,0.0,1836213.0,3669087.8,3669087.8,0.0,0.0,0.0,5.0,2
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,44.0,55600.0,181818.19,44.0,24.0,2.0,45454.547,44.0,22727.273,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
854.0714,2776429.0,0.0,356.0,5792.0,5792.0,235.0,338.0,85500000.0,80.0,139.4969,85672150.0,164.0,59.333332,0.15174125,7139346.0,0.08170683,232.0,17100000.0,24700000.0,38200000.0,85500000.0,85700000.0,14300000.0,6.0,4
70.8,2822.7,-1.0,64.0,129.0,129.0,-1.0,32.0,198.0,53.0,1303643.8,247.0,40.0,32.0,16194.332,82.333336,8097.166,40.0,1.0,102.88991,0.0,48.0,48.0,48.0,2.0,0
323.375,241423.84,8192.0,794.0,1460.0,1460.0,245.0,454.0,115267.0,443.0,10481.45,493634.0,152.0,113.42857,30.386887,35259.57,16.206339,172.0,68303.336,48005.625,54583.426,136073.0,378426.0,54060.855,7.0,0
71.0,3072.0,-1.0,39.0,135.0,135.0,-1.0,39.0,222230.0,53.0,782.9726,222230.0,32.0,39.0,8.999685,222230.0,4.4998426,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,49.0,4111.0,163265.31,49.0,24.0,2.0,40816.33,49.0,20408.164,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
73.666664,1281.3334,-1.0,53.0,115.0,115.0,-1.0,53.0,30602.0,53.0,5489.8374,30602.0,32.0,53.0,65.35521,30602.0,32.677605,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6.0,0.0,52.0,6.0,6.0,6.0,16425.0,6.0,19.0,51644.0,631578.94,19.0,20.0,6.0,105263.16,19.0,52631.58,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
776.37,1148111.0,29200.0,2610.0,4344.0,4344.0,1140.0,436.0,10200000.0,443.0,668.9733,116053950.0,1492.0,56.739132,0.85305154,1184224.0,0.45668414,1704.0,2578976.8,3233543.8,4414176.0,10200000.0,113000000.0,2179254.5,46.0,0
63.666668,645.3333,-1.0,49.0,93.0,93.0,-1.0,49.0,106819.0,53.0,1329.3516,106819.0,20.0,49.0,18.72326,106819.0,9.36163,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58.57143,325.9524,-1.0,192.0,85.0,85.0,-1.0,48.0,30407.0,53.0,11633.139,31118.0,152.0,48.0,192.81445,6223.6,64.271484,64.0,10137.667,13522.307,17553.758,4.0,4.0,4.0,4.0,0
122.111115,86979.63,65535.0,1362.0,661.0,1125.0,123.0,1125.0,34895.0,443.0,15831.4,138838.0,364.0,123.818184,122.44486,8677.375,43.215836,200.0,13883.8,14069.098,18144.293,35437.0,80776.0,16155.2,11.0,0
316.8611,331052.6,29200.0,3220.0,1802.0,1832.0,75.0,1832.0,10020236.0,443.0,355.6547,32073244.0,360.0,189.41176,1.0912522,943330.7,0.56121546,372.0,1383188.5,2856796.2,3382401.8,10056911.0,32035260.0,1884427.1,17.0,0
0.0,0.0,29200.0,0.0,0.0,0.0,-1.0,0.0,32000000.0,80.0,0.0,63089948.0,280.0,0.0,0.1109527,10500000.0,0.0,0.0,10500000.0,11900000.0,11900000.0,0.0,0.0,0.0,7.0,5
6.0,0.0,256.0,24.0,0.0,6.0,-1.0,6.0,11700000.0,80.0,2.0487013,11714739.0,80.0,6.0,0.3414502,3904913.0,0.0,0.0,3904913.0,6762480.0,6762480.0,0.0,0.0,0.0,4.0,2
151.51724,162424.33,8192.0,992.0,1615.0,1615.0,114.0,596.0,10000000.0,443.0,71.785614,61210036.0,312.0,66.13333,0.45744133,2267038.5,0.21238346,344.0,4372145.5,4211792.0,5121584.0,10100000.0,61100000.0,5093693.0,15.0,0
994.1667,6556372.5,274.0,335.0,8688.0,8688.0,235.0,335.0,85900000.0,80.0,138.67397,86029120.0,200.0,55.833332,0.12786368,8602912.0,0.058119852,168.0,17200000.0,27200000.0,38400000.0,135706.0,148091.0,37022.75,6.0,4
354.64706,363433.88,8192.0,664.0,1834.0,1834.0,245.0,322.0,9931969.0,443.0,512.884,11755096.0,172.0,83.0,1.3611118,783673.06,0.6805559,172.0,260446.58,2554677.0,497751.16,9997298.0,11708008.0,1672572.6,8.0,0
271.84616,284588.97,8192.0,354.0,1460.0,1460.0,60.0,204.0,9988916.0,443.0,349.30255,10117304.0,152.0,50.57143,1.1860868,919754.94,0.4942028,112.0,1686217.4,3007934.0,4067536.8,31119.0,62706.0,15676.5,7.0,0
55.8,811.2,-1.0,70.0,87.0,87.0,-1.0,35.0,178.0,53.0,1070175.5,228.0,40.0,35.0,17543.86,76.0,8771.93,40.0,47.0,91.03296,0.0,3.0,3.0,3.0,2.0,0
0.0,0.0,6056.0,0.0,0.0,0.0,-1.0,0.0,4.0,54664.0,0.0,4.0,64.0,0.0,500000.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0
72.2,1190.7,-1.0,94.0,110.0,110.0,-1.0,47.0,251.0,53.0,1236220.5,254.0,64.0,47.0,15748.031,84.666664,7874.0156,64.0,2.0,144.04976,0.0,1.0,1.0,1.0,2.0,0
0.0,0.0,264.0,0.0,0.0,0.0,-1.0,0.0,25475.0,80.0,0.0,25475.0,64.0,0.0,78.50834,25475.0,0.0,0.0,25475.0,0.0,0.0,0.0,0.0,0.0,2.0,0
54.2,235.2,-1.0,86.0,71.0,71.0,-1.0,43.0,51263.0,53.0,4447.2188,51268.0,40.0,43.0,78.02138,17089.334,39.01069,64.0,2.0,29595.264,0.0,3.0,3.0,3.0,2.0,0
93.8,4838.7,-1.0,86.0,170.0,170.0,-1.0,43.0,84006.0,53.0,5067.929,84058.0,40.0,43.0,47.58619,28019.334,23.793095,40.0,48.0,48485.88,0.0,4.0,4.0,4.0,2.0,0
0.0,0.0,1359.0,0.0,0.0,0.0,35.0,0.0,19736.0,80.0,0.0,19736.0,20.0,0.0,101.337654,19736.0,50.668827,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
64.8,637.7,-1.0,100.0,103.0,103.0,-1.0,56.0,105000000.0,53.0,2.6596756,105275990.0,52.0,50.0,0.03799537,35100000.0,0.018997682,40.0,105000000.0,60300000.0,0.0,105000000.0,105000000.0,105000000.0,2.0,0
87.8,1665.2,-1.0,132.0,159.0,159.0,-1.0,77.0,84500000.0,53.0,4.278512,84608856.0,64.0,66.0,0.047276374,28200000.0,0.023638187,64.0,84600000.0,48800000.0,0.0,84600000.0,84600000.0,84600000.0,2.0,0
6.0,0.0,256.0,12.0,0.0,6.0,-1.0,6.0,99.0,80.0,121212.125,99.0,40.0,6.0,20202.02,99.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,2.0,0
856.7857,3738774.2,0.0,394.0,7240.0,7240.0,235.0,376.0,85500000.0,80.0,140.01701,85625310.0,164.0,65.666664,0.15182427,7135442.5,0.081751525,232.0,17100000.0,24700000.0,38200000.0,85500000.0,85600000.0,14300000.0,6.0,4
6.0,0.0,229.0,12.0,6.0,6.0,255.0,6.0,48.0,8367.0,352941.2,85.0,40.0,6.0,58823.53,21.25,35294.117,60.0,48.0,23.97742,0.0,1.0,2.0,1.0,2.0,0
42.4,76.8,-1.0,72.0,52.0,52.0,-1.0,36.0,143.0,53.0,1181208.0,149.0,64.0,36.0,26845.637,49.666668,13422.818,64.0,3.0,80.82904,0.0,3.0,3.0,3.0,2.0,0
84.2,4915.2,-1.0,66.0,161.0,161.0,-1.0,33.0,91009.0,53.0,4260.88,91061.0,64.0,33.0,43.926598,30353.666,21.963299,40.0,4.0,52529.062,0.0,48.0,48.0,48.0,2.0,0
77.2,4915.2,-1.0,52.0,154.0,154.0,-1.0,26.0,132.0,53.0,1572052.4,229.0,40.0,26.0,17467.248,76.333336,8733.624,40.0,49.0,48.21134,0.0,48.0,48.0,48.0,2.0,0
70.8,3121.2,-1.0,60.0,132.0,132.0,-1.0,30.0,61961.0,53.0,5228.421,61969.0,64.0,30.0,64.5484,20656.334,32.2742,64.0,4.0,35770.89,0.0,4.0,4.0,4.0,2.0,0
6.0,0.0,256.0,24.0,0.0,6.0,-1.0,6.0,6379835.0,80.0,3.7600894,6382827.0,80.0,6.0,0.62668157,2127609.0,0.0,0.0,2127609.0,3682536.0,3682536.0,0.0,0.0,0.0,4.0,2
98.8,2023.2,-1.0,160.0,174.0,174.0,-1.0,96.0,84300000.0,53.0,5.099625,84319920.0,64.0,80.0,0.047438372,28100000.0,0.023719186,52.0,84300000.0,48600000.0,0.0,84300000.0,84300000.0,84300000.0,2.0,0
2.0,0.0,1024.0,4.0,0.0,2.0,-1.0,2.0,3.0,5080.0,1333333.4,3.0,48.0,2.0,666666.7,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0
73.666664,1408.3334,-1.0,52.0,117.0,117.0,-1.0,52.0,30770.0,53.0,5492.363,30770.0,32.0,52.0,64.998375,30770.0,32.499187,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
7.75,240.25,946.0,31.0,0.0,31.0,-1.0,31.0,12.0,52547.0,2066666.6,15.0,60.0,10.333333,200000.0,7.5,0.0,0.0,7.5,6.363961,6.363961,0.0,0.0,0.0,3.0,0
74.5,19506.666,65535.0,713.0,341.0,469.0,972.0,469.0,23440.0,443.0,13970.114,85325.0,332.0,71.3,175.79842,6094.643,58.599472,168.0,9480.556,9084.601,11081.52,25116.0,54159.0,13539.75,10.0,0
42.4,76.8,-1.0,72.0,52.0,52.0,-1.0,36.0,206.0,53.0,822429.94,214.0,64.0,36.0,18691.588,71.333336,9345.794,64.0,4.0,116.624756,0.0,4.0,4.0,4.0,2.0,0
154.24138,155826.62,29200.0,832.0,1507.0,1507.0,114.0,514.0,10200000.0,443.0,73.04933,61232590.0,520.0,52.0,0.45727283,2267873.8,0.19597407,392.0,4082172.8,4259579.0,5111376.5,10200000.0,61200000.0,5561930.0,16.0,0
48.0,0.0,-1.0,48.0,48.0,48.0,-1.0,48.0,94165.0,123.0,1019.48706,94165.0,32.0,48.0,21.239313,94165.0,10.619657,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,34.0,18040.0,176470.6,34.0,40.0,0.0,58823.53,34.0,29411.766,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
6.0,0.0,119.0,6.0,6.0,6.0,16252.0,6.0,46.0,58446.0,260869.56,46.0,20.0,6.0,43478.26,46.0,21739.13,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
85.42857,7714.2856,-1.0,136.0,214.0,214.0,-1.0,34.0,39949.0,53.0,9157.182,61591.0,104.0,34.0,97.41683,12318.2,32.47228,40.0,7212.6665,18063.61,12487.509,4.0,4.0,4.0,4.0,0
95.333336,3745.3333,-1.0,60.0,166.0,166.0,-1.0,60.0,90961.0,53.0,2484.5813,90961.0,32.0,60.0,21.987446,90961.0,10.993723,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
63.8,1778.7,-1.0,66.0,110.0,110.0,-1.0,33.0,31441.0,53.0,9095.535,31444.0,64.0,33.0,127.21028,10481.333,63.60514,52.0,1.0,18151.604,0.0,2.0,2.0,2.0,2.0,0
768.4375,1906220.6,251.0,700.0,4344.0,4344.0,235.0,344.0,99100000.0,80.0,123.64646,99436730.0,272.0,77.77778,0.15084969,7102623.5,0.060339876,200.0,12400000.0,26500000.0,35000000.0,215994.0,350539.0,70107.8,9.0,4
68.0,2430.0,-1.0,64.0,122.0,122.0,-1.0,32.0,54425.0,53.0,5653.762,54477.0,64.0,32.0,73.42548,18159.0,36.71274,64.0,3.0,31407.285,0.0,49.0,49.0,49.0,2.0,0
50.0,0.0,-1.0,650.0,0.0,50.0,-1.0,50.0,9.0,137.0,28300000.0,23.0,416.0,50.0,565217.4,1.9166666,0.0,0.0,1.9166666,2.274696,2.274696,0.0,0.0,0.0,13.0,0
60.333332,85.333336,-1.0,55.0,71.0,71.0,-1.0,55.0,30673.0,53.0,4107.847,30673.0,20.0,55.0,65.203926,30673.0,32.601963,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,58.0,3011.0,137931.03,58.0,24.0,2.0,34482.758,58.0,17241.379,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
32.25,356.25,119.0,83.0,0.0,46.0,-1.0,46.0,4.0,55002.0,16600000.0,5.0,60.0,27.666666,600000.0,2.5,0.0,0.0,2.5,2.1213202,2.1213202,0.0,0.0,0.0,3.0,0
66.4,940.8,-1.0,88.0,100.0,100.0,-1.0,44.0,75961.0,53.0,3791.1199,75967.0,40.0,44.0,52.65444,25322.334,26.32722,40.0,3.0,43854.37,0.0,3.0,3.0,3.0,2.0,0
3.6,4.8,1024.0,4.0,6.0,6.0,0.0,2.0,49.0,8500.0,148148.14,108.0,48.0,2.0,37037.035,36.0,18518.518,40.0,47.0,20.808653,0.0,49.0,49.0,49.0,2.0,0
165.73685,123873.12,29200.0,1148.0,1418.0,1418.0,357.0,515.0,58923340.0,443.0,53.306435,118147090.0,616.0,60.42105,0.31316894,3281863.5,0.15235247,584.0,6563727.0,13591956.0,18922466.0,59001892.0,118110670.0,6947687.0,19.0,0
